row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
38296,-0.762226402759552,-0.07676637074990603,0.014277679999220333,0.00792823970666881,0.014747702835223753,0.14337741552851305,-0.013588418489141718,-0.22908363
33904,-0.844652354717255,-0.07676637074990603,-0.09944558897850897,-0.09920582728784379,-0.09807047832368611,0.006227733616702318,-0.44902200726321656,-0.2854417
39372,0.232772633433342,-0.07676637074990603,-1.2792186012182858,-1.2454587202717782,-1.2419076322701406,-1.1286644351626225,-0.4539624336902408,-0.5849437
33091,0.0924130082130432,-0.07676637074990603,0.07550752875130895,0.06488414523320477,0.07504760844932973,0.14337741552851305,0.22941214720859543,0.35772583
50371,-0.374000161886215,-0.07676637074990603,-0.2826580938366752,-0.281846279902488,-0.2837364976171017,-0.32942044288458977,-0.20744524462635638,-0.3729318
23596,-0.341500788927078,-0.07676637074990603,-0.08725354700232998,-0.08639504280681808,-0.0864886735518095,-0.16760243039136097,0.17931484414545473,-0.37784383
34585,-1.52054524421692,-0.07676637074990603,-0.7778757652841481,-0.7562929402036822,-0.7755617684278475,-0.7458391431959096,-0.7416578942270552,-0.97122794
31966,0.226296305656433,-0.07676637074990603,-0.5693403635742551,-0.5493563073918496,-0.5725595041898714,-0.516227447886079,-0.6880419326307022,-0.73930234
43392,-0.27497124671936,-0.07676637074990603,-1.2890577458137868,-1.263256255555478,-1.2428949549178407,-1.1286644351626225,-1.1233493929134681,-1.4336144
3286,-1.44989442825317,-0.07676637074990603,-0.35666075239756334,-0.3544581135659902,-0.3269549857784306,-0.32942044288458977,-0.3588775015215775,-0.4563073
28074,-1.83364605903625,-0.07676637074990603,0.18886588920546937,0.1764335620364712,0.1970833749688538,0.3546806891717637,-0.17380094421169118,-0.59687656
28402,-0.865847587585449,-0.07676637074990603,-0.6012053380849511,-0.58562209477996,-0.6061989938630881,-0.516227447886079,-0.26062437061444765,-0.27730164
30243,-0.159692674875259,-0.07676637074990603,0.09211097191503273,0.09205492530147774,0.08295622983036785,0.006227733616702318,0.12719222152403678,0.051884037
483,-0.0488886311650276,-0.07676637074990603,-0.535613893270684,-0.527993425802656,-0.509668211700321,-0.577081660749184,-0.7802280636898579,-0.67831975
27716,0.274574369192123,-0.07676637074990603,0.48138429033941693,0.4710043577170873,0.46693683653594326,0.49531549630317223,0.8305787891573899,0.7824763
31184,0.818703413009644,-0.07676637074990603,0.2706902732835081,0.26570628142410485,0.2595171171303074,0.21242620004720694,0.375098537018909,0.39924082
17776,0.377489060163498,-0.07676637074990603,0.453044634817177,0.4409809225216113,0.44254086973377754,0.3546806891717637,0.17984536913113486,-0.12391225
8252,0.331683784723282,-0.07676637074990603,0.49528219873867424,0.48752818559841454,0.48052227446955503,0.49531549630317223,0.3007653716310406,0.030397227
44151,0.910902738571167,-0.07676637074990603,-0.7605192676639612,-0.7420029286859056,-0.7368463566062997,-0.7458391431959096,-0.7251257691372204,-0.352987
42794,0.0707467570900917,-0.07676637074990603,-0.4173332688144216,-0.4020476146639135,-0.4300375369833421,-0.4082128523814271,-0.5193266356661208,-0.43136615
16711,0.640898883342743,-0.07676637074990603,0.10443807987128786,0.1050731433876892,0.10030291722778073,0.21242620004720694,0.24640380657213637,0.28714716
31932,-1.84412598609924,-0.07676637074990603,0.10937025614998538,0.1053290574012436,0.09344410802149564,0.21242620004720694,-0.18592164713900164,-0.13877001
30069,0.78149402141571,-0.07676637074990603,0.5522563332712462,0.5295550211874505,0.5571897086078976,0.5060846844585644,0.32721391308782094,0.6662631
9509,-0.772941768169403,-0.07676637074990603,-0.2826580938366752,-0.281846279902488,-0.2837364976171017,-0.32942044288458977,-0.20744524462635638,-0.3729318
3268,-2.46620631217957,-0.07676637074990603,-1.0173478918580185,-0.9969384526826726,-1.0110284712388424,-1.1286644351626225,-1.3815688991452573,-1.7066317
23445,-1.25654661655426,-0.07676637074990603,0.2669782839153596,0.25515466037509954,0.265311652726757,0.3546806891717637,0.016471157840497214,0.35085753
4258,-0.415684133768082,-0.07676637074990603,0.1287916478009316,0.12903457919342282,0.1160443842459842,0.21242620004720694,-0.08592119254572421,0.010342729
20869,-1.67633020877838,-0.07676637074990603,-0.5992645357234143,-0.5876599576592214,-0.5686749988695539,-0.577081660749184,-0.6515873693785941,-0.3819322
19318,0.336747080087662,-0.07676637074990603,-0.5719891554346481,-0.5663651769708085,-0.5653189534369514,-0.577081660749184,-0.6343488051001459,-0.4734246
39443,-0.11706667393446,-0.07676637074990603,-0.2913788024443487,-0.2903220101372751,-0.28714575787877494,-0.32942044288458977,-0.6103357212811396,-0.33457962
49456,0.819292187690735,-0.07676637074990603,0.6310328827371718,0.6144412238552897,0.6150319841787715,0.6503805566410138,0.7263296875194997,0.94438916
21971,1.63354289531708,-0.07676637074990603,-0.07465713685157846,-0.06791113361877284,-0.08783782543115695,-0.16760243039136097,0.006284054938273741,-0.0064913095
32449,-1.46284699440002,-0.07676637074990603,-1.1059437587547316,-1.078825763845889,-1.09638509529946,-1.1286644351626225,-1.217086415456307,-1.1221268
29586,-1.11324322223663,-0.07676637074990603,-0.12210314301854963,-0.1209432859377221,-0.12863635144479033,-0.2197299664873045,-0.0638078410758438,-0.18389562
44642,0.0358923524618149,-0.07676637074990603,0.1582339370955805,0.1602463087163853,0.14125285631331908,0.006227733616702318,0.05696580968314666,-0.08581585
7015,1.32421004772186,-0.07676637074990603,0.23334238574407234,0.229247958258319,0.23126325003944997,0.21242620004720694,0.47591257628007194,0.3250777
21447,0.994388461112976,-0.07676637074990603,0.5436484844176255,0.5316666327111923,0.5214091932466067,0.49531549630317223,0.7543319029021386,0.6443202
41734,-0.942503750324249,-0.07676637074990603,0.1407252265185718,0.1359558232387535,0.1384881582648959,0.14337741552851305,0.5799582704079024,0.29308078
24478,0.247256055474281,-0.07676637074990603,0.07967630463294412,0.07200839626031971,0.09461873017262326,0.14337741552851305,0.006610946852472233,0.18281397
19302,-0.980537414550781,-0.07676637074990603,0.04091200552911177,0.03493128327412724,0.050195691289689814,0.14337741552851305,-0.33473953050066385,-0.31422594
49223,0.251848369836807,-0.07676637074990603,-0.1179762431678151,-0.11972230566161696,-0.117083871860054,0.006227733616702318,-0.08759458534548656,-0.08165682
12999,-1.39831924438477,-0.07676637074990603,-0.5503480331661788,-0.5424335038901571,-0.5374345305485562,-0.577081660749184,-0.7568357872706228,-0.7182029
48996,0.632420778274536,-0.07676637074990603,0.0731958702105919,0.0731825094706676,0.05748180692339436,0.006227733616702318,0.16392878848112377,-0.0616086
40419,-0.832759499549866,-0.07676637074990603,-0.526711011983038,-0.5196280210849289,-0.5152044652183527,-0.577081660749184,-0.43645763268037474,-0.45124236
22937,0.133743733167648,-0.07676637074990603,-0.33471765516282775,-0.3245241287460982,-0.3346846975687812,-0.3298570424907603,-0.2059231047371798,-0.211103
16478,0.96424412727356,-0.07676637074990603,0.028728458790400965,0.022484221809139573,0.04506112801423931,0.14337741552851305,0.3496793257535294,0.5199478
2820,0.0815798789262772,-0.07676637074990603,-0.2181038941548981,-0.21438577941443068,-0.22566688488354575,-0.32942044288458977,-0.1821008802891769,-0.022774126
5670,-0.248123943805695,-0.07676637074990603,-0.22138527615325454,-0.22403673961181614,-0.1917581196821726,-0.2197299664873045,-0.17248862481904062,-0.7920546
22455,-0.294164717197418,-0.07676637074990603,-0.7353444075799422,-0.7157424057778263,-0.7137949348935109,-0.7458391431959096,-0.6572655691119529,-1.0451242
17647,1.33033311367035,-0.07676637074990603,0.5210123551497932,0.5031809857917899,0.49638450477131507,0.49531549630317223,0.506422284191805,0.66936004
1158,-1.66585040092468,-0.07676637074990603,-1.404803899652652,-1.37705399148259,-1.3846534991600992,-1.1286644351626225,-1.2438988263936033,-0.38474268
6126,0.0387183837592602,-0.07676637074990603,0.1441450886887857,0.13950039620809354,0.13675260842149567,0.14337741552851305,-0.34942170411957574,-0.36527038
47054,-1.22687327861786,-0.07676637074990603,-0.5418321229623864,-0.5361041958027029,-0.5193311044398238,-0.577081660749184,-0.19886243649470417,-0.4809885
33989,-1.45684170722961,-0.07676637074990603,-0.30036504466641767,-0.2952903557167276,-0.2882700508587527,-0.32942044288458977,-0.26714139768208167,-0.0768509
45955,-1.09852433204651,-0.07676637074990603,-0.33047757098477437,-0.32462042590911705,-0.3178990640619009,-0.32942044288458977,-0.2974326728978141,-0.05667215
37941,-0.390838593244553,-0.07676637074990603,-0.47178417501398007,-0.46408692043985783,-0.45349675945486034,-0.577081660749184,-0.6691184997978987,-0.675266
37351,0.356058329343796,-0.07676637074990603,-0.08961863855501914,-0.08471644795338368,-0.09636359143870368,-0.16760243039136097,-0.11722542062054954,0.2812593
13142,-1.18036150932312,-0.07676637074990603,-0.14205772989220244,-0.14123810566842265,-0.14885912383776131,-0.2197299664873045,-0.31905777806689345,-0.048234195
27945,-0.201023399829865,-0.07676637074990603,-0.22168037096279897,-0.2163974826962554,-0.23205337690908256,-0.16760243039136097,-0.21658840844275357,-0.08934166
43751,1.05220437049866,-0.07676637074990603,-0.709665627951646,-0.6909478259260222,-0.7013958345402864,-0.8765868548249346,-0.45720175015279607,-0.3350942
19016,0.630772233009338,-0.07676637074990603,0.5102896023864851,0.49197912391441173,0.4798601879826712,0.49531549630317223,0.459627084541796,0.4737128
18913,0.252908110618591,-0.07676637074990603,-0.06742982872003205,-0.06689852345117824,-0.05522541960544101,0.006227733616702318,-0.10694238869109983,-0.37378386
50301,0.308369010686874,-0.07676637074990603,-0.31968583970240816,-0.3133914798675289,-0.297330346973649,-0.32942044288458977,-0.4390137207075921,-0.5642421
43206,-0.567112386226654,-0.07676637074990603,0.6272963640912419,0.614135692273007,0.608222095726382,0.6503805566410138,0.7811411313786146,0.61832607
11584,0.823413491249084,-0.07676637074990603,-0.878611727896953,-0.860787979838618,-0.8728172778630614,-1.000666037846036,-0.902392417336034,-0.84875786
38793,1.17207527160645,-0.07676637074990603,0.4570573138048885,0.44161106416718837,0.44202443562321475,0.3546806891717637,0.42396094788347427,0.3398504
5502,0.965657114982605,-0.07676637074990603,0.3668028656250902,0.35661806863438616,0.3665621578218964,0.3546806891717637,0.7429536529646218,0.3179003
46133,0.465331584215164,-0.07676637074990603,-1.1269585613657471,-1.105841511936511,-1.0871893528098404,-1.1286644351626225,-1.0236289901336835,-1.2003514
19041,-0.287923902273178,-0.07676637074990603,-0.05459136208524523,-0.05043829253749947,-0.06927517495086116,-0.16760243039136097,0.000464815045031897,-0.18227145
6148,0.998509764671326,-0.07676637074990603,0.23272886496507217,0.2210994316000368,0.21910283799882796,0.14337741552851305,0.23942296847397335,0.47685194
9489,-0.502702414989471,-0.07676637074990603,-0.3148015539764703,-0.3042224612824632,-0.3142600769203237,-0.3298570424907603,-0.46927423714876937,-0.6975764
29831,-0.692164361476898,-0.07676637074990603,0.11701371105623193,0.11159943058133373,0.12920994025458635,0.14337741552851305,0.028906591971927097,0.3875461
7108,0.912551283836365,-0.07676637074990603,0.6264901910649199,0.6110305511353566,0.612231308938912,0.6503805566410138,0.5183033025170738,0.7348021
8180,0.130211189389229,-0.07676637074990603,-0.2722128302610215,-0.26303721195284013,-0.279842667589448,-0.3298570424907603,0.03423171740567619,-0.21735628
15335,-0.291456460952759,-0.07676637074990603,-0.33822136030389927,-0.3361094269286073,-0.31361529687933254,-0.32942044288458977,-0.19330807209338968,-0.2682552
1509,1.41864669322968,-0.07676637074990603,0.5968069616391511,0.5861651335266322,0.56779046992259,0.49531549630317223,0.7756264408867534,0.8159863
35620,-1.97011995315552,-0.07676637074990603,-0.3299309130223748,-0.3227803525209022,-0.31853647023371157,-0.3298570424907603,-0.5717341966712661,-0.63615817
13328,-1.69481718540192,-0.07676637074990603,-1.1580052028764978,-1.129731642653059,-1.1246043401453567,-1.1286644351626225,-1.0297148829763396,-1.5630361
30498,-1.12266337871552,-0.07676637074990603,-0.8074470932000843,-0.7936894839534183,-0.7921852818183195,-0.8765868548249346,-0.9964874557310378,-1.1572478
4078,-0.607383370399475,-0.07676637074990603,-0.28318678443832446,-0.2765688371083488,-0.28037179767147224,-0.32942044288458977,-0.5875256852179442,-0.41240096
42210,-0.629756093025208,-0.07676637074990603,0.1088172248258246,0.09417844349956928,0.09787378995764037,-0.3040253550820386,-0.833916845405201,-1.1585495
11860,0.219231233000755,-0.07676637074990603,-0.33756559143496867,-0.33183839405631216,-0.3444675916553415,-0.3298570424907603,-0.3084051704575391,-0.2546983
22712,-0.88716059923172,-0.07676637074990603,-0.14996161361752902,-0.14728576889697542,-0.13643200182822296,-0.16760243039136097,-0.14146042635585374,-0.28150165
36171,-0.838647067546844,-0.07676637074990603,0.5918880215881124,0.5811879402766553,0.5934446482647606,0.6503805566410138,0.024790528422713946,-0.011508802
10290,0.447197884321213,-0.07676637074990603,0.0691833181001148,0.06824308593492237,0.06103267183832961,0.006227733616702318,0.04064235260361945,-0.093425155
50666,0.700010061264038,-0.07676637074990603,0.3223432389222625,0.31878721965865336,0.29393934567628127,0.21242620004720694,0.24434178331221726,0.19221032
1932,-0.582184553146362,-0.07676637074990603,-0.10589230762424219,-0.10923625747288496,-0.09135205254848856,0.006227733616702318,-0.31073158240373006,-0.31572518
42553,-0.495166301727295,-0.07676637074990603,0.01043861710193518,0.008247589727326352,-0.005505048152403352,0.006227733616702318,0.13680951207962905,-0.2311408
14626,-1.24076795578003,-0.07676637074990603,0.7122245248967307,0.7010964914406554,0.6857995238835819,0.6503805566410138,0.8148669534777373,0.63038373
13130,1.03807425498962,-0.07676637074990603,-0.06497951250041065,-0.06024241970087674,-0.07909608940658293,-0.16760243039136097,-0.09313533409956425,0.0163962
49345,-0.463373452425003,-0.07676637074990603,-0.24790222620517513,-0.24293493696637503,-0.23299240686159256,-0.16760243039136097,-0.16919834074201753,-0.35452786
46018,-0.196784347295761,-0.07676637074990603,-0.3635045428756915,-0.357773048050011,-0.34510677945336504,-0.3298570424907603,-0.3378553505161193,-0.33076197
33815,1.37766921520233,-0.07676637074990603,0.6610410717140149,0.6447135423173855,0.6436171055781195,0.6503805566410138,0.5758896979545682,0.68564796
48861,-0.0752649381756783,-0.07676637074990603,0.2582934096248712,0.2578949907552027,0.24001656619681871,0.21242620004720694,0.14656252252789873,0.25411063
21005,-0.34809485077858,-0.07676637074990603,-0.7301522834194725,-0.7162713640683953,-0.7196544261352591,-0.8765868548249346,-0.34646580796021764,-0.8989803
2092,-1.16882193088531,-0.07676637074990603,-0.10911715647671776,-0.11286577565806574,-0.10885480116309357,0.006227733616702318,-0.1250472592338755,-0.2688719
30362,-0.0944584086537361,-0.07676637074990603,0.4647444651685047,0.4501782534862416,0.461703743586455,0.49531549630317223,-0.08539665365391702,0.053469267
28382,-1.27479815483093,-0.07676637074990603,0.38202353768847724,0.37151670898915823,0.3669651445216883,0.49531549630317223,0.2096893372293244,0.37602106
8489,-0.0534809343516827,-0.07676637074990603,0.19934262901405764,0.19686281647423837,0.19038375060864426,0.21242620004720694,0.3699257796245628,0.39809227
8717,-0.357043951749802,-0.07676637074990603,0.28712085828737427,0.28035067063125224,0.2710310782516257,0.21242620004720694,0.36329934158401406,0.49453485
20280,0.808341324329376,-0.07676637074990603,0.26425577097765157,0.2541061674625788,0.24783422585563053,0.4286666824008912,0.5241554396135814,0.48329958
5827,0.629594743251801,-0.07676637074990603,0.7132156842596462,0.6933590013005819,0.6864423744521204,0.5060846844585644,0.4124400671306953,0.481495
31068,-0.468789994716644,-0.07676637074990603,0.6021870040599415,0.5890909515868492,0.5801871432131454,0.49531549630317223,0.45065493785900546,0.41852012
