site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
3505001,30,1.23624980449677,secondary_with_matura,college,up_to_150,0.36209033773351,girl,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505001,30,1.49212348461151,university,university,600_1000,1.60630942091616,girl,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505001,30,0.936925828456879,university,vocational_school,600_1000,0.775286518930909,boy,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505001,30,1.13898718357086,college,university,more_than_1000,1.60167888132571,girl,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505001,27,1.11060905456543,college,secondary_with_matura,600_1000,0.971011025813887,boy,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505001,27,0.195798709988594,college,college,around_50,0.405584672596394,girl,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505001,30,0.640663385391235,college,college,600_1000,1.18848270012831,boy,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505001,27,1.24095988273621,college,college,600_1000,1.18848270012831,boy,bilingual,no,1,Budapest,central_government_state,12.214876033057852
3505101,22,1.25261723995209,university,university,300_600,1.44944870930561,girl,specialized,no,1,Budapest,central_government_state,10.452173913043477
3505101,22,1.17690312862396,university,college,more_than_1000,1.58470181503889,boy,specialized,no,1,Budapest,central_government_state,10.452173913043477
3505101,22,0.0852301716804504,university,university,more_than_1000,1.84089772307157,girl,specialized,no,1,Budapest,central_government_state,10.452173913043477
3505101,17,1.42100167274475,apprenticeship_school,apprenticeship_school,300_600,0.079377161124763,girl,normal,no,1,Budapest,central_government_state,10.452173913043477
3505101,23,0.586968719959259,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,specialized,no,1,Budapest,central_government_state,10.452173913043477
3505301,22,-0.104231774806976,college,vocational_school,more_than_1000,0.731792184068025,boy,normal,no,1,Budapest,central_government_state,10.366666666666667
3505401,19,0.782318234443665,college,university,600_1000,1.40595437444273,boy,normal,no,1,Budapest,central_government_state,12.53448275862069
3505401,23,0.789618849754333,apprenticeship_school,primary_school,300_600,-0.355566187504078,girl,normal,no,1,Budapest,central_government_state,12.53448275862069
3505401,16,0.489117354154587,secondary_with_matura,vocational_school,0_50,-0.681773698975709,boy,normal,no,1,Budapest,central_government_state,12.53448275862069
3505401,19,-0.487512469291687,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,1,Budapest,central_government_state,12.53448275862069
3505401,23,0.0583828613162041,secondary_with_matura,college,up_to_300,0.557814844616488,girl,normal,no,1,Budapest,central_government_state,12.53448275862069
3505601,21,-0.191250041127205,college,vocational_school,300_600,0.340343170302068,girl,specialized,no,1,Budapest,central_government_state,10.88
3505601,21,0.211341887712479,college,university,300_600,1.21022986755975,boy,specialized,no,1,Budapest,central_government_state,10.88
3505601,21,0.360532879829407,secondary_with_matura,secondary_with_matura,300_600,0.504321521175453,boy,specialized,no,1,Budapest,central_government_state,10.88
3505601,16,-1.08933973312378,apprenticeship_school,primary_school,0_50,-1.13846421503599,girl,specialized,no,1,Budapest,central_government_state,10.88
3505601,21,-0.698640644550323,secondary_with_matura,university,more_than_1000,1.36246003957984,boy,specialized,no,1,Budapest,central_government_state,10.88
3505701,11,0.157529518008232,college,apprenticeship_school,300_600,0.557814844616488,boy,normal,no,1,Budapest,central_government_state,8.63888888888889
3505701,15,-1.12325215339661,vocational_school,less_than_primary,0_50,-1.91573033707865,boy,normal,no,1,Budapest,central_government_state,8.63888888888889
3505801,24,-0.371291875839233,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,1,Budapest,central_government_state,9.526970954356846
3505801,17,0.742518305778503,college,university,300_600,1.21022986755975,girl,nationality,no,1,Budapest,central_government_state,9.526970954356846
3505801,24,-0.315477728843689,apprenticeship_school,secondary_with_matura,0_50,-0.48604919209273,girl,normal,no,1,Budapest,central_government_state,9.526970954356846
3505801,24,0.434598475694656,secondary_with_matura,secondary_with_matura,more_than_1000,0.927516690951003,girl,normal,no,1,Budapest,central_government_state,9.526970954356846
3505801,17,0.145872130990028,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,nationality,no,1,Budapest,central_government_state,9.526970954356846
3505801,24,-0.254600256681442,college,college,600_1000,1.18848270012831,girl,normal,no,1,Budapest,central_government_state,9.526970954356846
3505801,24,-0.612682163715363,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,1,Budapest,central_government_state,9.526970954356846
3505801,17,0.945168375968933,college,college,up_to_300,0.797033686362351,girl,nationality,no,1,Budapest,central_government_state,9.526970954356846
3505901,24,0.811167359352112,university,university,600_1000,1.64517321618859,boy,bilingual,no,1,Budapest,central_government_state,11.793548387096774
3505901,24,0.579550385475159,college,secondary_with_matura,600_1000,0.971011025813887,girl,bilingual,no,1,Budapest,central_government_state,11.793548387096774
3505901,24,1.17019128799438,university,university,more_than_1000,1.84089772307157,boy,bilingual,no,1,Budapest,central_government_state,11.793548387096774
3506101,20,1.21317052841187,college,university,300_600,1.21022986755975,boy,normal,no,1,Budapest,central_government_state,10.88888888888889
3506101,20,1.00946068763733,university,college,600_1000,1.42770154187417,boy,normal,no,1,Budapest,central_government_state,10.88888888888889
3506101,20,0.120320081710815,college,secondary_with_matura,up_to_300,0.57956201204793,girl,normal,no,1,Budapest,central_government_state,10.88888888888889
3506101,20,1.52686011791229,college,college,600_1000,1.18848270012831,girl,normal,no,1,Budapest,central_government_state,10.88888888888889
3506101,20,0.0196426622569561,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,1,Budapest,central_government_state,10.88888888888889
3506201,18,-0.0351117216050625,college,secondary_with_matura,up_to_300,0.57956201204793,girl,normal,no,1,Budapest,central_government_state,8.749003984063744
3506201,17,-1.39490449428558,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,girl,normal,no,1,Budapest,central_government_state,8.749003984063744
3507101,20,2.87063884735107,college,secondary_with_matura,up_to_300,0.57956201204793,boy,normal,no,1,Budapest,central_government_state,11.815899581589958
3507101,20,-0.0193330403417349,secondary_with_matura,secondary_with_matura,300_600,0.309853068280034,girl,normal,no,1,Budapest,central_government_state,11.815899581589958
3507101,21,0.450848162174225,college,secondary_with_matura,0_50,-0.0076115086010052,boy,normal,no,1,Budapest,central_government_state,11.815899581589958
3507101,21,-0.376472920179367,college,secondary_with_matura,300_600,0.806332842415317,boy,normal,no,1,Budapest,central_government_state,11.815899581589958
3507301,18,0.290941804647446,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,specialized,no,1,Budapest,central_government_state,12.093023255813954
3507301,21,1.97419762611389,apprenticeship_school,secondary_with_matura,around_50,-0.290324685209752,boy,normal,no,1,Budapest,central_government_state,12.093023255813954
3507301,18,0.940458357334137,secondary_with_matura,apprenticeship_school,0_50,-0.464302024661288,girl,specialized,no,1,Budapest,central_government_state,12.093023255813954
3507301,18,1.92756807804108,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,specialized,no,1,Budapest,central_government_state,12.093023255813954
3507601,17,0.269511073827744,college,college,300_600,0.992758193245329,girl,normal,no,1,Budapest,central_government_state,10.675675675675675
3507601,21,0.863802194595337,vocational_school,secondary_with_matura,up_to_150,-0.333819020072636,boy,normal,no,1,Budapest,central_government_state,10.675675675675675
3507601,17,0.806575059890747,secondary_with_matura,secondary_with_matura,0_50,-0.551290694387057,boy,normal,no,1,Budapest,central_government_state,10.675675675675675
3508201,25,-0.264255881309509,secondary_with_matura,apprenticeship_school,around_50,-0.489628349178912,girl,normal,no,1,Budapest,central_government_state,10.666666666666666
3508201,19,0.591914296150208,secondary_with_matura,secondary_with_matura,600_1000,0.731792184068025,girl,normal,no,1,Budapest,central_government_state,10.666666666666666
3508201,19,0.359826356172562,college,college,up_to_300,0.797033686362351,boy,normal,no,1,Budapest,central_government_state,10.666666666666666
3508501,20,-1.73096692562103,apprenticeship_school,apprenticeship_school,around_50,-0.532843560933449,boy,normal,no,1,Budapest,central_government_state,12.502732240437158
3508501,20,1.02665233612061,secondary_with_matura,university,600_1000,1.16673553269687,boy,normal,no,1,Budapest,central_government_state,12.502732240437158
3508501,20,0.638543844223022,secondary_with_matura,secondary_with_matura,up_to_150,0.115384615384615,boy,normal,no,1,Budapest,central_government_state,12.502732240437158
3508501,20,-0.0409992896020412,secondary_with_matura,apprenticeship_school,up_to_150,-0.100691443388073,girl,normal,no,1,Budapest,central_government_state,12.502732240437158
3508601,31,-1.82681655883789,less_than_primary,primary_school,0_50,-2.16058108431377,girl,normal,no,1,Budapest,central_government_state,4.305732484076433
3508601,31,0.967305660247803,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,1,Budapest,central_government_state,4.305732484076433
3508801,22,-0.214918062090874,secondary_with_matura,college,up_to_150,0.36209033773351,girl,specialized,no,1,Budapest,central_government_state,13.52112676056338
3508801,30,0.793857872486115,college,university,600_1000,1.40595437444273,girl,specialized,no,1,Budapest,central_government_state,13.52112676056338
3508801,30,0.953528761863708,college,college,600_1000,1.15254969749352,girl,specialized,no,1,Budapest,central_government_state,13.52112676056338
3508801,22,0.959298551082611,university,university,up_to_150,1.05799969553966,girl,specialized,no,1,Budapest,central_government_state,13.52112676056338
3508901,14,-0.118244186043739,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,1,Budapest,central_government_state,9.526011560693641
3509001,19,-1.45566415786743,secondary_with_matura,vocational_school,0_50,-0.7057044079516,girl,normal,no,1,Budapest,central_government_state,10.186046511627907
3509101,23,0.385613918304443,secondary_with_matura,college,up_to_150,0.36209033773351,girl,bilingual,no,1,Budapest,central_government_state,10.63225806451613
3509301,26,2.58674025535583,college,university,more_than_1000,1.60167888132571,boy,normal,no,1,Budapest,central_government_state,13.52046783625731
3509301,26,-0.0105016874149442,university,university,300_600,1.44944870930561,girl,normal,no,1,Budapest,central_government_state,13.52046783625731
3509301,26,1.52638912200928,secondary_with_matura,secondary_with_matura,0_50,-0.273552290406224,girl,normal,no,1,Budapest,central_government_state,13.52046783625731
3509501,23,1.35458993911743,university,apprenticeship_school,up_to_300,0.601309179479372,boy,normal,no,1,Budapest,central_government_state,11.619047619047619
3509501,25,0.419644057750702,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,1,Budapest,central_government_state,11.619047619047619
3509501,26,-0.890457630157471,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,1,Budapest,central_government_state,11.619047619047619
3509501,23,0.530801355838776,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,1,Budapest,central_government_state,11.619047619047619
3509501,25,-0.230461239814758,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,1,Budapest,central_government_state,11.619047619047619
3509501,23,0.897832334041595,primary_school,primary_school,around_50,-1.42117739164474,boy,normal,no,1,Budapest,central_government_state,11.619047619047619
3509601,22,1.49871754646301,college,college,up_to_300,0.797033686362351,boy,normal,no,1,Budapest,central_government_state,11.411764705882353
3509601,19,0.68682187795639,university,secondary_with_matura,up_to_300,0.818780853793793,boy,normal,no,1,Budapest,central_government_state,11.411764705882353
3509601,21,0.0350680910050869,college,secondary_with_matura,up_to_300,0.57956201204793,boy,normal,no,1,Budapest,central_government_state,11.411764705882353
